num,user request,query
991,"Какие ученые активно занимаются исследованием данного научного направления  ""Добыча полезных ископаемых""?","SELECT ?author (COUNT(DISTINCT ?pub) AS ?count) WHERE { 
?action rdf:type :Действие ; :имеетАктора ?author ; :имеетРоль :автор ; :порождает ?pub . 
?pub rdf:type :Публикация ; 
  :классифицируется ?f1 .

?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . 
?f1 :название ?fname1 .  

FILTER(?r1 < 999)
FILTER(lcase(str(?fname1)) =  ""Добыча полезных ископаемых"")
} 
GROUP BY ?author ORDER BY DESC(?count)"
1001,"Какие журналы активно занимаются исследованием данного научного направления  ""Встроенный контроль и контролепригодность""?","SELECT ?journal (COUNT(DISTINCT ?pub) AS ?count) WHERE { 
?action rdf:type :Действие ; :имеетАктора ?journal ; :имеетРоль :организатор ; :порождает ?issue . 
?issue rdf:type :ВыпускЖурнала . 
?pub :являетсяЧастью ?issue .
?pub rdf:type :Публикация ; 
  :классифицируется ?f1 .

?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . 
?f1 :название ?fname1 .  

FILTER(?r1 < 999)
FILTER(lcase(str(?fname1)) =  ""Встроенный контроль и контролепригодность"") 
} 
GROUP BY ?journal ORDER BY DESC(?count)"
1011,"Какие конференции активно занимаются исследованием данного научного направления  ""Предварительная обработка изображений""?","SELECT ?conference (COUNT(DISTINCT ?pub) AS ?count) WHERE { 
?action rdf:type :Действие ; :имеетАктора ?conference ; :имеетРоль :организатор ; :порождает ?works . 
?works rdf:type :СборникТрудов . 
?pub :являетсяЧастью ?works . 
?pub rdf:type :Публикация ; 
  :классифицируется ?f1 .

?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . 
?f1 :название ?fname1 .  

FILTER(?r1 < 999)
FILTER(lcase(str(?fname1)) =  ""Предварительная обработка изображений"")
} 
GROUP BY ?conference ORDER BY DESC(?count)"
1021,"Какие организации активно занимаются исследованием данного научного направления  ""Теория кооперативных игр""?","SELECT ?org (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетРоль :автор ; :исполняетсяВОрганизации ?org; :порождает ?pub . 
?pub rdf:type :Публикация ; 
  :классифицируется ?f1 .

?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . 
?f1 :название ?fname1 .  

FILTER(?r1 < 999)
FILTER(lcase(str(?fname1)) =  ""Теория кооперативных игр"")
} GROUP BY ?org ORDER BY DESC(?count)"
1031,"Какие термины наиболее часто используются в публикациях, созданных  ""Агеев Петр Георгиевич""?","SELECT ?term (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетАктора ?author ; :имеетРоль :автор ; :порождает ?pub . 
  ?author :фамилия ?last_name .
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Агеев Петр Георгиевич"")

  ?pub rdf:type :Публикация ; :использует ?term . ?term rdf:type :Термин . 
} GROUP BY ?term ORDER BY DESC(?count)"
1041,"Какие термины наиболее часто используются в публикациях, созданных  ""Биотехнология""?","SELECT ?term (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетАктора ?journal ; :имеетРоль :организатор ; :порождает ?issue . 
  ?journal a :Журнал ; rdfs:label ?journal_name .
  FILTER(lcase(str(?journal_name)) =  ""Биотехнология"")

  ?issue rdf:type :ВыпускЖурнала . ?pub :являетсяЧастью ?issue ; rdf:type :Публикация ; :использует ?term . ?term rdf:type :Термин 
} GROUP BY ?term ORDER BY DESC(?count)"
1051,"Какие термины наиболее часто используются в публикациях, созданных  ""12th International Conference, OPTIMA 2021""?","SELECT ?term (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетАктора ?conf ; :имеетРоль :организатор ; :порождает ?works . 
?conf :название ?conf_name . 
FILTER(lcase(str(?conf_name)) =  ""12th International Conference, OPTIMA 2021"")

?works rdf:type :СборникТрудов . ?pub :являетсяЧастью ?works ; rdf:type :Публикация ; :использует ?term . ?term rdf:type :Термин . 
} GROUP BY ?term ORDER BY DESC(?count)"
1061,"Какие термины наиболее часто используются в публикациях, созданных  ""Институт химии твердого тела и механохимии СО РАН (ИХТТМ СО РАН) ""?","SELECT ?term (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетРоль :автор ; :исполняетсяВОрганизации ?org; :порождает ?pub . 
  ?org :название ?name.
  FILTER(lcase(str(?name)) =  ""Институт химии твердого тела и механохимии СО РАН (ИХТТМ СО РАН) "")

  ?pub rdf:type :Публикация ; :использует ?term . ?term rdf:type :Термин } GROUP BY ?term ORDER BY DESC(?count)"
1071,"Какие термины наиболее часто используются в публикациях, классифицированных по  ""Дифференциальная алгебра""?","SELECT ?term (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?pub rdf:type :Публикация ; :использует ?term ; :классифицируется ?f1 .

?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . 
?f1 :название ?fname1 .  

FILTER(?r1 < 999)
FILTER(lcase(str(?fname1)) =  ""Дифференциальная алгебра"")

?term rdf:type :Термин } GROUP BY ?term ORDER BY DESC(?count)"
1081,"Как изменяется во времени перечень научных направлений, по которым классифицируются публикации, порождаемые автором  ""Беленький В. М.""?","SELECT ?factor ?year (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетАктора ?author ; :имеетРоль :автор ; :порождает ?pub . 
  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Беленький В. М."")

  ?pub rdf:type :Публикация ; :классифицируется ?factor ; :годИздания ?year . ?factor rdf:type :ФакторКлассификации } GROUP BY ?factor ?year ORDER BY ?year"
1091,"Как изменяется во времени перечень научных направлений, по которым классифицируются публикации, порождаемые журналом  ""Journal of Imaging""?","SELECT ?factor ?year (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетАктора ?journal ; :имеетРоль :организатор ; :порождает ?issue . 
  ?journal a :Журнал ; rdfs:label ?journal_name .
  FILTER(lcase(str(?journal_name)) =  ""Journal of Imaging"")

  ?issue rdf:type :ВыпускЖурнала . ?pub :являетсяЧастью ?issue ; rdf:type :Публикация ; :классифицируется ?factor ; :годИздания ?year . ?factor rdf:type :ФакторКлассификации } GROUP BY ?factor ?year ORDER BY ?year"
1101,"Как изменяется во времени перечень научных направлений, по которым классифицируются публикации, порождаемые конференцией  ""IEEE The First International Conference on Evolving Internet (INTERNET 2009)""?","SELECT ?factor ?year (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетАктора ?conf ; :имеетРоль :организатор ; :порождает ?works . 
  ?conf :название ?conf_name .
  FILTER(lcase(str(?conf_name)) =  ""IEEE The First International Conference on Evolving Internet (INTERNET 2009)"")

  ?works rdf:type :СборникТрудов . 
?pub :являетсяЧастью ?works ; rdf:type :Публикация ; :классифицируется ?factor ; :годИздания ?year . 
?factor rdf:type :ФакторКлассификации } GROUP BY ?factor ?year ORDER BY ?year"
1111,"Как изменяется во времени перечень научных направлений, по которым классифицируются публикации, порождаемые организацией  ""ФГУП Всероссийский научно-исследовательский институт физико-технических и радиотехнических измерений""?","SELECT ?factor ?year (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетРоль :автор ; :исполняетсяВОрганизации ?org; :порождает ?pub . 
  ?org :название ?name.
  FILTER(lcase(str(?name)) =  ""ФГУП Всероссийский научно-исследовательский институт физико-технических и радиотехнических измерений"")

?pub rdf:type :Публикация ; :классифицируется ?factor ; :годИздания ?year . 
?factor rdf:type :ФакторКлассификации } GROUP BY ?factor ?year ORDER BY ?year"
1121,"Какие организации производят наибольшее количество публикаций в научных направлениях  ""Нейронные сети и нейроинформатика""?","SELECT ?org (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?org rdf:type :Организация . 
?action rdf:type :Действие ; :имеетРоль :автор ; :исполняетсяВОрганизации ?org ; :порождает ?pub . 
?pub rdf:type :Публикация ; 
  :классифицируется ?f1 .

?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . 
?f1 :название ?fname1 .  

FILTER(?r1 < 999)
FILTER(lcase(str(?fname1)) =  ""Нейронные сети и нейроинформатика"")
} GROUP BY ?org ORDER BY DESC(?count)"
1131,"В рамках какой предметной области находятся работы организации  ""Russian Academy of Sciences""?","SELECT DISTINCT ?factor WHERE { ?action rdf:type :Действие ; :имеетАктора ?actor ; :имеетРоль :автор ; :исполняетсяВОрганизации ?org ; :порождает ?pub . ?org :название ?name.
  FILTER(lcase(str(?name)) =  ""Russian Academy of Sciences"")

?pub rdf:type :Публикация ; :классифицируется ?factor . 
?factor rdf:type :ПредметнаяОбласть }"
1141,По какой научной тематике публиковался :person_92?,"SELECT DISTINCT ?factor WHERE { ?action rdf:type :Действие ; 
:имеетАктора :person_92 ; 
  :имеетРоль :автор ; 
  :порождает ?pub . 
  ?pub rdf:type :Публикация ; :классифицируется ?factor }"
1151,Какая научная тематика разрабатывается в :nio_5737?,SELECT DISTINCT ?factor WHERE { ?action rdf:type :Действие ; :имеетАктора ?person ; :имеетРоль :автор ; :исполняетсяВОрганизации :nio_5737 ; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется ?factor }
1161,Какие организации работают над тематикой :class_factor_6702?,SELECT DISTINCT ?org WHERE { ?action rdf:type :Действие ; :имеетАктора ?actor ; :имеетРоль :автор ; :исполняетсяВОрганизации ?org ; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется :class_factor_6702 }
1171,Какие организации работали над тематикой :class_factor_4611 в промежутке с  2002 года по  2014 год?,SELECT DISTINCT ?org WHERE { ?action rdf:type :Действие ; :имеетАктора ?actor ; :имеетРоль :автор ; :исполняетсяВОрганизации ?org ; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется :class_factor_4611 ; :годИздания ?year . FILTER(?year >=  2002 && ?year <=  2014) }
1181,Какие организации когда-либо работали над тематикой :class_factor_5634?,SELECT DISTINCT ?org WHERE { ?action rdf:type :Действие ; :имеетАктора ?actor ; :имеетРоль :автор ; :исполняетсяВОрганизации ?org ; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется :class_factor_5634 }
1191,Какие авторы публикуются по тематике :class_factor_5817?,SELECT DISTINCT ?author WHERE { ?action rdf:type :Действие ; :имеетАктора ?author ; :имеетРоль :автор ; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется :class_factor_5817 }
1201,Какие публикации существуют по теме :class_factor_7979?,SELECT DISTINCT ?pub WHERE { ?pub rdf:type :Публикация ; :классифицируется :class_factor_7979 }
1211,Укажи статьи автора :person_3670 по :class_factor_6228 за период  2000– 2009,SELECT DISTINCT ?pub WHERE { ?action rdf:type :Действие ; :имеетАктора :person_3670 ; :имеетРоль :автор ; :порождает ?pub . ?pub rdf:type :Статья ; :классифицируется :class_factor_6228 ; :годИздания ?year . FILTER(?year >=  2000 && ?year <=  2009) }
1221,Какие работы по тематике :class_factor_3364 были написаны в :nio_5761 в промежутке с  2000 года по  2008 год?,SELECT DISTINCT ?pub WHERE { ?action rdf:type :Действие ; :имеетАктора ?actor ; :имеетРоль :автор ; :исполняетсяВОрганизации :nio_5761 ; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется :class_factor_3364 ; :годИздания ?year . FILTER(?year >=  2000 && ?year <=  2008) }
1231,Какие есть публикации по теме :class_factor_762 в приложении к сфере :class_factor_3371?,"SELECT DISTINCT ?pub WHERE { ?pub rdf:type :Публикация ; :классифицируется :class_factor_762 , :class_factor_3371  . :class_factor_762 a ?mf1 . ?mf1 rdfs:subClassOf :ФакторКлассификации ; :rank ?r1 . :class_factor_3371 a ?mf2 . ?mf2 rdfs:subClassOf :ФакторКлассификации ; :rank ?r2 . FILTER(?r1 < ?r2 && ?r1 < 999 && ?r2 < 999) }"
1241,Какие авторы пишут по теме :class_factor_7137 в приложении к области :class_factor_5212?,"SELECT DISTINCT ?author WHERE { ?action rdf:type :Действие ; :имеетАктора ?author ; :имеетРоль :автор ; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется :class_factor_7137 , :class_factor_5212  . :class_factor_7137 a ?mf1 . ?mf1 rdfs:subClassOf :ФакторКлассификации ; :rank ?r1 . :class_factor_5212 a ?mf2 . ?mf2 rdfs:subClassOf :ФакторКлассификации ; :rank ?r2 . FILTER(?r1 < ?r2 && ?r1 < 999 && ?r2 < 999) }"
1251,В каких организациях работают над темой :class_factor_5615 в приложении к области :class_factor_2592?,"SELECT DISTINCT ?org WHERE { ?action rdf:type :Действие ; :имеетАктора ?actor ; :имеетРоль :автор ; :исполняетсяВОрганизации ?org ; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется :class_factor_5615 , :class_factor_2592 . :class_factor_5615 a ?mf1 . ?mf1 rdfs:subClassOf :ФакторКлассификации ; :rank ?r1 . :class_factor_2592 a ?mf2 . ?mf2 rdfs:subClassOf :ФакторКлассификации ; :rank ?r2 . FILTER(?r1 < ?r2 && ?r1 < 999 && ?r2 < 999) }"
1261,Какие есть публикации по использованию темы :class_factor_5441 в :class_factor_1379?,"SELECT DISTINCT ?pub WHERE { ?pub rdf:type :Публикация ; :классифицируется :class_factor_5441 , :class_factor_1379 . :class_factor_5441 a ?mf1 . ?mf1 rdfs:subClassOf :ФакторКлассификации ; :rank ?r1 . :class_factor_1379 a ?mf2 . ?mf2 rdfs:subClassOf :ФакторКлассификации ; :rank ?r2 . FILTER(?r1 < ?r2 && ?r1 < 999 && ?r2 < 999) }"
1271,Какие авторы пишут об использовании :class_factor_1182 в :class_factor_7354?,"SELECT DISTINCT ?author WHERE { ?action rdf:type :Действие ; :имеетАктора ?author ; :имеетРоль :автор ; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется :class_factor_1182 , :class_factor_7354 . :class_factor_1182 a ?mf1 . ?mf1 rdfs:subClassOf :ФакторКлассификации ; :rank ?r1 . :class_factor_7354 a ?mf2 . ?mf2 rdfs:subClassOf :ФакторКлассификации ; :rank ?r2 . FILTER(?r1 < ?r2 && ?r1 < 999 && ?r2 < 999) }"
1281,В каких организациях работают над использованием :class_factor_7742 в :class_factor_7827?,"SELECT DISTINCT ?org WHERE { ?action rdf:type :Действие ; :имеетАктора ?actor ; :имеетРоль :автор ; :исполняетсяВОрганизации ?org ; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется :class_factor_7742 , :class_factor_7827  . :class_factor_7742 a ?mf1 . ?mf1 rdfs:subClassOf :ФакторКлассификации ; :rank ?r1 . :class_factor_7827 a ?mf2 . ?mf2 rdfs:subClassOf :ФакторКлассификации ; :rank ?r2 . FILTER(?r1 < ?r2 && ?r1 < 999 && ?r2 < 999)}"
1291,Когда в :nio_61 работали над тематикой :class_factor_8939?,SELECT DISTINCT ?year WHERE { ?action rdf:type :Действие ; :имеетАктора ?actor ; :имеетРоль :автор ; :исполняетсяВОрганизации :nio_61 ; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется :class_factor_8939 ; :годИздания ?year }
1301,Когда в :nio_4875 работали над использованием :class_factor_209 в :class_factor_6799?,"SELECT DISTINCT ?year WHERE { ?action rdf:type :Действие ; :имеетАктора ?actor ; :имеетРоль :автор ; :исполняетсяВОрганизации :nio_4875 ; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется :class_factor_209 , :class_factor_6799 ; :годИздания ?year . :class_factor_209 a ?mf1 . ?mf1 rdfs:subClassOf :ФакторКлассификации ; :rank ?r1 . :class_factor_6799 a ?mf2 . ?mf2 rdfs:subClassOf :ФакторКлассификации ; :rank ?r2 . FILTER(?r1 < ?r2 && ?r1 < 999 && ?r2 < 999)}"
1311,Какая тематика была популярна в :nio_5465 в  2005– 2019 годы?,SELECT ?factor (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетРоль :автор ; :имеетАктора ?actor ; :исполняетсяВОрганизации :nio_5465 ; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется ?factor ; :годИздания ?year . FILTER(?year >=  2005 && ?year <=  2019) } GROUP BY ?factor ORDER BY DESC(?count)
1321,Какой математический аппарат применяется в :class_factor_2718?,"SELECT DISTINCT ?factor WHERE { ?pub rdf:type :Публикация ; :классифицируется :class_factor_2718 , ?factor . ?factor rdf:type :МатематическийАппарат }"
1331,Какой математический аппарат применялся в :class_factor_9730 в  2012– 2018 годы?,"SELECT DISTINCT ?factor WHERE { ?pub rdf:type :Публикация ; :классифицируется :class_factor_9730 , ?factor ; :годИздания ?year . ?factor rdf:type :МатематическийАппарат . FILTER(?year >=  2012 && ?year <=  2018) }"
1341,В каких практических областях применяются методы :class_factor_5776?,"SELECT DISTINCT ?factor WHERE { ?pub rdf:type :Публикация ; :классифицируется :class_factor_5776 , ?factor . ?factor rdf:type :СфераПрименения }"
1351,Какие термины используются в публикациях по :class_factor_7464?,SELECT DISTINCT ?term WHERE { ?pub rdf:type :Публикация ; :классифицируется :class_factor_7464 ; :использует ?term . ?term rdf:type :Термин }
1361,Какие публикации классифицируются тематикой :class_factor_2070?,SELECT DISTINCT ?pub WHERE { ?pub rdf:type :Публикация ; :классифицируется :class_factor_2070 }
1371,Какие результаты соответствуют направлению :class_factor_7442?,SELECT DISTINCT ?res WHERE { ?res rdf:type :Результат ; :классифицируется :class_factor_7442 }
1381,Какими научными направлениями классифицируются публикации автора :person_237?,SELECT DISTINCT ?factor WHERE { ?action rdf:type :Действие ; :имеетАктора :person_237 ; :имеетРоль :автор ; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется ?factor . ?factor rdf:type :ФакторКлассификации }
1391,Какими научными направлениями классифицируются публикации в журнале :journal_2880?,SELECT DISTINCT ?factor WHERE { ?action rdf:type :Действие ; :имеетАктора :journal_2880 ; :имеетРоль :организатор ; :порождает ?issue . ?issue rdf:type :ВыпускЖурнала . ?pub :являетсяЧастью ?issue ; :rdf:type :Публикация ; :классифицируется ?factor . ?factor rdf:type :ФакторКлассификации }
1401,Какими научными направлениями классифицируются публикации конференции :conference_2330?,"SELECT DISTINCT ?factor WHERE { 
?action rdf:type :Действие ; 
    :имеетАктора :conference_2330 ; 
    :имеетРоль :организатор ; 
    :порождает ?works . 
?works rdf:type :СборникТрудов . 
?pub :являетсяЧастью ?works ; 
    :rdf:type :Публикация ; 
    :классифицируется ?factor . 
?factor rdf:type :ФакторКлассификации }"
1411,Какими научными направлениями классифицируются публикации организации :nio_4858?,SELECT DISTINCT ?factor WHERE { ?action rdf:type :Действие ; :имеетРоль :автор ; :исполняетсяВОрганизации :nio_4858 ; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется ?factor . ?factor rdf:type :ФакторКлассификации }
1421,"Как менялись научные направления, которыми классифицируются публикации автора :person_4424, за период с  2002 по  2012 год?",SELECT ?factor ?year (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетАктора :person_4424 ; :имеетРоль :автор ; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется ?factor ; :годИздания ?year . ?factor rdf:type :ФакторКлассификации FILTER(?year >=  2002 && ?year <=  2012) } GROUP BY ?factor ?year ORDER BY ?year
1431,"Как менялись научные направления, которыми классифицируются публикации в журнале :journal_7922, за период с  2012 по  2016 год?",SELECT ?factor ?year (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетАктора :journal_7922 ; :имеетРоль :организатор ; :порождает ?issue . ?issue rdf:type :ВыпускЖурнала . ?pub :являетсяЧастью ?issue ; rdf:type :Публикация ; :классифицируется ?factor ; :годИздания ?year . ?factor rdf:type :ФакторКлассификации FILTER(?year >=  2012 && ?year <=  2016) } GROUP BY ?factor ?year ORDER BY ?year
1441,"Как менялись научные направления, которыми классифицируются публикации конференции :conference_3922, за период с  2012 по  2023 год?",SELECT ?factor ?year (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетАктора :conference_3922 ; :имеетРоль :организатор ; :порождает ?works . ?works rdf:type :СборникТрудов . ?pub :являетсяЧастью ?works ; rdf:type :Публикация ; :классифицируется ?factor ; :годИздания ?year . ?factor rdf:type :ФакторКлассификации FILTER(?year >=  2012 && ?year <=  2023) } GROUP BY ?factor ?year ORDER BY ?year
1451,"Как менялись научные направления, которыми классифицируются публикации организации :nio_6139, за период с  2007 по  2024 год?",SELECT ?factor ?year (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ;  :имеетРоль :автор ; :исполняетсяВОрганизации :nio_6139 ; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется ?factor ; :годИздания ?year . ?factor rdf:type :ФакторКлассификации FILTER(?year >=  2007 && ?year <=  2024) } GROUP BY ?factor ?year ORDER BY ?year
1461,"Какие публикации, активно цитируемые за последние  33 лет, используют термин :term_4412?",SELECT ?pub (COUNT(DISTINCT ?citing) AS ?citationCount) WHERE { ?pub rdf:type :Публикация ; :использует :term_4412 . ?citing rdf:type :Публикация ; :цитирует ?pub ; :годИздания year. FILTER(?year > ( 2025- 33))} GROUP BY ?pub ORDER BY DESC(?citationCount)
1471,"В каких географических регионах сосредоточены организации, выпускающие публикации по :class_factor_8579?",SELECT DISTINCT ?geo WHERE { ?action rdf:type :Действие ; :имеетАктора ?org ; :имеетРоль :автор  ; :исполняетсяВОрганизации ?org; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется :class_factor_8579 . ?org rdf:type :Организация ; :имеетГеоПоложение ?geo }
1481,Какие научные направления  популярны в организации :nio_9113 по количеству связанных с ними публикаций?,SELECT ?factor (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетАктора ?author ; :имеетРоль :автор ; :исполняетсяВОрганизации :nio_9113 ; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется ?factor . ?factor rdf:type :ФакторКлассификации } GROUP BY ?factor ORDER BY DESC(?count)
1491,Автором каких публикаций является :person_9402 в тематике :class_factor_6301?,SELECT DISTINCT ?pub WHERE { ?action rdf:type :Действие ; :имеетАктора :person_9402 ; :имеетРоль :автор ; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется :class_factor_6301 }
1501,Какие публикации повлияли на :publ_2942?,SELECT DISTINCT ?pub WHERE { ?pub rdf:type :Результат ; :влияетНа :publ_2942 }
1511,"Какие публикации повлияли на :publ_2766, и как они классифицируются по тематике?",SELECT DISTINCT ?pub ?factor WHERE { ?pub rdf:type :Результат ; :влияетНа :publ_2766 ; :классифицируется ?factor . ?factor rdf:type :ФакторКлассификации }
1521,"Какие публикации, использующие термин :term_2563, повлияли на :publ_2906?",SELECT DISTINCT ?pub WHERE { ?pub rdf:type :Публикация ; :влияетНа :publ_2906 ; :использует :term_2563 }
1531,Какие термины определяют тему :class_factor_4309?,SELECT DISTINCT ?term WHERE { ?term rdf:type :Термин ; :характеризует :class_factor_4309 }
1541,Какие ученые активно занимаются исследованием данного научного направления :class_factor_225?,SELECT ?author (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетАктора ?author ; :имеетРоль :автор ; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется :class_factor_225 } GROUP BY ?author ORDER BY DESC(?count)
1551,Какие журналы активно занимаются исследованием данного научного направления :class_factor_440?,SELECT ?journal (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетАктора ?journal ; :имеетРоль :организатор ; :порождает ?issue . ?issue rdf:type :ВыпускЖурнала . ?pub :являетсяЧастью ?issue ; rdf:type :Публикация ; :классифицируется :class_factor_440 } GROUP BY ?journal ORDER BY DESC(?count)
1561,Какие конференции активно занимаются исследованием данного научного направления :class_factor_3813?,SELECT ?conference (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетАктора ?conference ; :имеетРоль :организатор ; :порождает ?works . ?works rdf:type :СборникТрудов . ?pub :являетсяЧастью ?works ; rdf:type :Публикация ; :классифицируется :class_factor_3813 } GROUP BY ?conference ORDER BY DESC(?count)
1571,Какие организации активно занимаются исследованием данного научного направления :class_factor_3367?,SELECT ?org (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетРоль :автор ; :исполняетсяВОрганизации ?org; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется :class_factor_3367 } GROUP BY ?org ORDER BY DESC(?count)
1581,"Какие термины наиболее часто используются в публикациях, созданных :person_3321?",SELECT ?term (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетАктора :person_3321 ; :имеетРоль :автор ; :порождает ?pub . ?pub rdf:type :Публикация ; :использует ?term . ?term rdf:type :Термин } GROUP BY ?term ORDER BY DESC(?count)
1591,"Какие термины наиболее часто используются в публикациях, созданных :journal_9059?",SELECT ?term (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетАктора :journal_9059 ; :имеетРоль :организатор ; :порождает ?issue . ?issue rdf:type :ВыпускЖурнала . ?pub :являетсяЧастью ?issue ; rdf:type :Публикация ; :использует ?term . ?term rdf:type :Термин } GROUP BY ?term ORDER BY DESC(?count)
1601,"Какие термины наиболее часто используются в публикациях, созданных :conference_2405?",SELECT ?term (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетАктора :conference_2405 ; :имеетРоль :организатор ; :порождает ?works . ?works rdf:type :СборникТрудов . ?pub :являетсяЧастью ?works ; rdf:type :Публикация ; :использует ?term . ?term rdf:type :Термин } GROUP BY ?term ORDER BY DESC(?count)
1611,"Какие термины наиболее часто используются в публикациях, созданных :nio_10?",SELECT ?term (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетРоль :автор ; :исполняетсяВОрганизации :nio_10; :порождает ?pub . ?pub rdf:type :Публикация ; :использует ?term . ?term rdf:type :Термин } GROUP BY ?term ORDER BY DESC(?count)
1621,"Какие термины наиболее часто используются в публикациях, классифицированных по :class_factor_908?",SELECT ?term (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?pub rdf:type :Публикация ; :классифицируется :class_factor_908 ; :использует ?term . ?term rdf:type :Термин } GROUP BY ?term ORDER BY DESC(?count)
1631,"Как изменяется во времени перечень научных направлений, по которым классифицируются публикации, порождаемые автором :person_4983?",SELECT ?factor ?year (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетАктора :person_4983 ; :имеетРоль :автор ; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется ?factor ; :годИздания ?year . ?factor rdf:type :ФакторКлассификации } GROUP BY ?factor ?year ORDER BY ?year
